text,label,tags
a flight from baltimore to san francisco arriving between 5 and 8 pm,atis_flight,O B-flight O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time
find me a flight that flies from memphis to tacoma,atis_flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
what does q mean,atis_abbreviation,O O B-fare_basis_code O
list flights from ontario california to orlando,atis_flight,O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name
which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit,atis_flight,O B-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O B-toloc.city_name
show me ground transportation in fort worth,atis_ground_service,O O O O O B-city_name I-city_name
what are the flights from tampa to milwaukee,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm,atis_flight,O O O O O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
show me all flights from san jose to phoenix,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
new york city to las vegas and memphis to las vegas on sunday,atis_flight,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name
how many flights does northwest have leaving dulles,atis_flight,O O O O B-airline_name O O B-fromloc.airport_name
list flights from dallas to houston,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name
what ground transportation is available between milwaukee airport and downtown milwaukee,atis_ground_service,O O O O O O B-airport_name I-airport_name O O B-city_name
i'd like an evening flight from newark to los angeles,atis_flight,O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
give me the saturday morning flights from chicago to st. paul on continental that have meals,atis_flight,O O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name O O B-meal
list the tower air flights on mondays,atis_flight,O O B-airline_name I-airline_name O O B-day_name
show me flights from milwaukee to orlando one way,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip
i would like a flight from detroit to st. louis,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what are the flights between cincinnati and san jose california which leave after 6 pm,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time
list the airports in la,atis_airport,O O O O B-city_name
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm,atis_flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
what is the seating capacity of the aircraft m80,atis_capacity,O O O O O O O O B-aircraft_code
what airline is yx,atis_airline,O O O B-airline_code
what flights go from denver to st. louis on tuesday morning,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
i would like an early morning flight today from los angeles to charlotte,atis_flight,O O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
show me the first class and coach flights from kennedy airport to miami,atis_flight,O O O B-class_type I-class_type O B-class_type O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
st. paul to kansas city friday night,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
which flights travel from kansas city to los angeles on april ninth,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
which flights depart from a atlanta and arrive in toronto,atis_flight,O O O O O B-fromloc.city_name O O O B-toloc.city_name
find flight from houston to memphis on friday,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm,atis_flight atis_airline,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time
on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon,atis_flight,O B-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O O O O B-depart_time.period_of_day
kansas city to atlanta monday morning flights,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O
los angeles to pittsburgh afternoon tuesday,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name
list fares from washington dc to toronto that should be good,atis_airfare,O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O
give me the flights from los angeles to pittsburgh on tuesday,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
show flights from kansas city to minneapolis,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
show flights from burbank to milwaukee for today,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative
i need a flight from tampa to milwaukee,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name O B-depart_date.month_name B-depart_date.day_number B-round_trip I-round_trip O B-meal_description
i'd like to fly from miami to chicago on on american airlines arriving around 5 pm,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
list the distance in miles from toronto international airport to downtown toronto,atis_distance,O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name
list a flight on american airlines from toronto to san diego,atis_flight,O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i need a flight on united airlines from la guardia to san jose,atis_flight,O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name
please show ground transportation to milwaukee,atis_ground_service,O O O O O B-city_name
i need a flight from san diego to washington dc,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code
list a flight on delta airlines from toronto to san diego,atis_flight,O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show flights from kansas city to orlando,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
are there any flights between dallas and phoenix using a dc10 aircraft,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-aircraft_code O
list flights from oakland to salt lake city leaving after midnight thursday,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.day_name
on wednesday night i would like a flight from charlotte to newark,atis_flight,O B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name
i want to fly from indianapolis to seattle round trip with the cheapest fare,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O B-cost_relative O
show me nonstop flights from st. petersburg to toronto,atis_flight,O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
show me all nonstop flights from st. petersburg to charlotte,atis_flight,O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
list flights from las vegas to san diego,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me flights between detroit and st. louis on delta northwest us air and united airlines,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name
what flights arrive at love field on june sixth,atis_flight,O O O O B-toloc.airport_name I-toloc.airport_name O B-arrive_date.month_name B-arrive_date.day_number
which flights on northwest airline leave detroit and arrive at st. petersburg,atis_flight,O O O B-airline_name I-airline_name O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name
i need information on flights from indianapolis to seattle,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
list the flights from westchester county to cincinnati on june seventh leaving after 5 pm,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-depart_time.time_relative B-depart_time.time I-depart_time.time
flight numbers from chicago to seattle on continental,atis_flight_no,O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name
which different airlines go from las vegas to new york city,atis_airline,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
new york city to las vegas and memphis to las vegas on sunday,atis_flight,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name
what flights go from long beach to st. louis,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i want a flight from toronto to san diego,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is phl,atis_abbreviation,O O B-airport_code
show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm,atis_flight,O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time
what are the flights from st. louis to charlotte north carolina leaving on friday,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O O B-depart_date.day_name
i would like flights from san diego to las vegas,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what are the flights from phoenix arizona to st. paul minnesota on tuesday,atis_flight,O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-depart_date.day_name
which flights arrive in burbank from kansas city on saturdays in the afternoon,atis_flight,O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name O O B-arrive_time.period_of_day
show me all the flights from burbank to milwaukee,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
show me one way flights from milwaukee to orlando after 6 pm on wednesday,atis_flight,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name
on sunday evening i would like to leave montreal quebec on a flight to san diego california,atis_flight,O B-depart_date.day_name B-depart_time.period_of_day O O O O O B-fromloc.city_name B-fromloc.state_name O O O O B-toloc.city_name I-toloc.city_name B-toloc.state_name
yes i'd like to find a flight from memphis to tacoma stopping in los angeles,atis_flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name
please give me the flights from kansas city to chicago on june sixteenth,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
show me the first class and coach flights from jfk to miami,atis_flight,O O O B-class_type I-class_type O B-class_type O O B-fromloc.airport_code O B-toloc.city_name
show me the delta flights which serve a snack to coach passengers,atis_flight,O O O B-airline_name O O O O B-meal_description O B-compartment O
what airline flies from boston to san diego,atis_airline,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list flights from houston to phoenix,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name
to what cities from boston does america west fly first class,atis_city,O O O O B-fromloc.city_name O B-airline_name I-airline_name O B-class_type I-class_type
list flights from seattle to salt lake city on delta be1,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code
can i have a morning flight from baltimore to newark please,atis_flight,O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O
show me the flights from detroit to las vegas,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list early morning flights from cincinnati to tampa,atis_flight,O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name
i would like flights from san francisco to long beach,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i would like a morning flight from charlotte to newark,atis_flight,O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name
show me all the flights from kansas city to st. paul,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is 73s,atis_abbreviation,O O B-aircraft_code
what does fare code h mean,atis_abbreviation,O O O O B-fare_basis_code O
newark to tampa on friday,atis_flight,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
list airports in la,atis_airport,O O O B-city_name
list flights from san jose to dallas on friday,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
give me the flights and fares for a trip to cleveland from miami on wednesday,atis_flight,O O O O O O O O O O B-toloc.city_name O B-fromloc.city_name O B-depart_date.day_name
what are the flights from tacoma to san jose,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list all tower air flights with meals,atis_flight,O O B-airline_name I-airline_name O O B-meal
flights from washington to seattle,atis_flight,O O B-fromloc.city_name O B-toloc.city_name
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto,atis_airline,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
show me nonstop flights from montreal to orlando,atis_flight,O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name
list all of the daily flights arriving in denver from 8 to 9 pm,atis_flight,O O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time
show me the cheapest first class round trip from new york to miami,atis_flight,O O O B-cost_relative B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
list airports in arizona nevada and california please,atis_airport,O O O B-state_name I-state_name O B-state_name O
on april first i need a flight going from phoenix to san diego,atis_flight,O B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what's the cheapest round trip flight on twa from columbus to st. paul,atis_flight,O O B-cost_relative B-round_trip I-round_trip O O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
which airlines fly between toronto and san diego,atis_airline,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is the shortest flight from milwaukee to san diego,atis_flight,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me the flights from orlando to houston,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
what flights leave from cleveland and go to dallas,atis_flight,O O O O B-fromloc.city_name O O O B-toloc.city_name
what class is fare code q,atis_abbreviation,O O O O O B-booking_class
show me all the flights on america west and twa from las vegas to jfk on a friday,atis_flight,O O O O O O B-airline_name I-airline_name O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_code O O B-depart_date.day_name
what is meal code sb,atis_abbreviation,O O O O B-meal_code
what does fare code bh mean,atis_abbreviation,O O O O B-fare_basis_code O
what flights are available from indianapolis to san diego on april twenty first in the late afternoon,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day I-depart_time.period_of_day
list all sunday flights from cleveland to nashville and their fares,atis_flight atis_airfare,O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O O
what is the first class round trip airfare from india indianapolis to memphis,atis_airfare,O O O B-class_type I-class_type B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name
what are the flights from boston to orlando that stop in new york,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name
show me first class flights from new york to miami round trip,atis_flight,O O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip
what is the seating capacity of the 733,atis_capacity,O O O O O O O B-aircraft_code
show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_date.day_name
what ground transportation is available between phoenix airport and downtown phoenix,atis_ground_service,O O O O O O B-airport_name I-airport_name O O B-city_name
i need a flight from charlotte to miami,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
i need a daily flight from st. louis to milwaukee,atis_flight,O O O B-flight_days O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
what is the lowest fare for a flight from washington dc to boston,atis_airfare,O O O B-cost_relative O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
please list the flights from memphis to new york city on a monday night,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day
list the flights from cincinnati to westchester county on june seventh,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
new york to las vegas on sunday afternoon,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
show me the flights from houston to orlando,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
list the flights from denver to westchester county on june seventh,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
list coach round trip airfare from detroit to st. petersburg,atis_airfare,O B-class_type B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what does fare code f mean,atis_abbreviation,O O O O B-fare_basis_code O
list flights from washington dc to montreal,atis_flight,O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
houston to dallas before midnight,atis_flight,B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day
i need a flight from toronto to st. louis,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list flights from houston to milwaukee,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name
please find a flight from detroit michigan to st. petersburg arriving before 10 pm,atis_flight,O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
show me all round trip flights from miami to new york nonstop,atis_flight,O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop
i want to go from boston to washington on a saturday,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name
how far is los angeles international from downtown,atis_distance,O O O B-airport_name I-airport_name I-airport_name O O
show me one way flights from milwaukee to orlando on wednesday,atis_flight,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
list flights from ontario california to orlando,atis_flight,O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name
what does ap 57 mean,atis_abbreviation,O O B-restriction_code I-restriction_code O
show flights from burbank to milwaukee on monday,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
what the abbreviation us stand for,atis_abbreviation,O O O B-airline_code O O
list airports,atis_airport,O O
and now show me ground transportation that i could get in boston late night,atis_ground_service,O O O O O O O O O O O B-city_name B-period_of_day B-period_of_day
minneapolis to pittsburgh first class flight,atis_flight,B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O
i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city,atis_flight atis_airfare,O O O O O O O B-depart_date.day_name O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name
indianapolis to orlando december twenty seventh,atis_flight,B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
list flights from tampa to cincinnati after 3 pm,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
what does the restriction ap58 mean,atis_abbreviation,O O O O B-restriction_code O
find me all the round trip flights from burbank to milwaukee stopping in st. louis,atis_flight,O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name
show me all round trip flights from new york to miami nonstop,atis_flight,O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop
list flights from milwaukee to san jose on wednesday,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name
get flights between st. petersburg and charlotte,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
i would like to leave this afternoon on an american flight from cincinnati to burbank,atis_flight,O O O O O B-depart_date.today_relative B-depart_time.period_of_day O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name
list the airlines with flights to or from denver,atis_airline,O O O O O O O O B-city_name
ground transportation in las vegas,atis_ground_service,O O O B-city_name I-city_name
please list ground transportation from ewr into new york city,atis_ground_service,O O O O O B-airport_code O B-city_name I-city_name I-city_name
which flights leave detroit and arrive at st. petersburg around 9 am,atis_flight,O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm,atis_flight,O O O O O B-airline_name I-airline_name O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
how much is a limousine service in toronto international,atis_ground_fare,O O O O B-transport_type O O B-airport_name I-airport_name
what cities does northwest fly out of,atis_city,O O O B-airline_name O O O
i need a round trip from atlanta to washington dc and the fares leaving in the morning,atis_flight atis_airfare,O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O B-depart_time.period_of_day
i need information on flights from toronto to san diego,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
cleveland to miami on wednesday arriving before 4 pm,atis_flight,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
i would like flight information from phoenix to denver,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
show me all the flights from charlotte to minneapolis on tuesday morning,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
what airline is hp,atis_airline,O O O B-airline_code
show me the nonstop flights from toronto to st. petersburg,atis_flight,O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
get the saturday fare from washington to toronto,atis_airfare,O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name
please list the flights from los angeles to charlotte,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
what flights leave from cincinnati in the morning and arrive in tampa,atis_flight,O O O O B-fromloc.city_name O O B-depart_time.period_of_day O O O B-toloc.city_name
now show me all the flights from st. louis to burbank,atis_flight,O O O O O O O B-city_name I-city_name O B-toloc.city_name
list early evening flights from tampa to cincinnati,atis_flight,O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name
list all flights on all types of aircraft arriving in denver between 8 and 9 pm,atis_flight,O O O O O O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time
tell me the flights that leave philadelphia and go to dallas,atis_flight,O O O O O O B-fromloc.city_name O O O B-toloc.city_name
what airline is us,atis_airline,O O O B-airline_code
ground transportation for las vegas,atis_ground_service,O O O B-city_name I-city_name
please list all the flights from kansas city to chicago on june sixteenth,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
what is the seating capacity for delta be1,atis_capacity,O O O O O O B-airline_name B-aircraft_code
what is tpa,atis_abbreviation,O O B-airport_code
los angeles to pittsburgh afternoon on monday,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day O B-depart_date.day_name
get flights from detroit to toronto,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name
minneapolis to pittsburgh flight,atis_flight,B-fromloc.city_name O B-toloc.city_name O
i'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning,atis_airfare,O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day
give me the flights from phoenix to milwaukee on wednesday evening,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
tell me again the morning flights on american airlines from philadelphia to dallas,atis_flight,O O O O B-depart_time.period_of_day O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
is ground transportation available in st. louis,atis_ground_service,O O O O O B-city_name I-city_name
i need a ticket from nashville to seattle,atis_airfare,O O O O O B-fromloc.city_name O B-toloc.city_name
list all flights departing from seattle,atis_flight,O O O O O B-fromloc.city_name
please list the ground transportation from lga into new york city,atis_ground_service,O O O O O O B-airport_code O B-city_name I-city_name I-city_name
i want to fly from memphis to seattle round trip with the cheapest fare,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O B-cost_relative O
i want a flight from los angeles to charlotte early in the morning,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day
list the distance in miles from boston airport to downtown boston,atis_distance,O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-city_name
list the alaska airline flights from burbank to anywhere,atis_flight,O O B-airline_name I-airline_name O O B-fromloc.city_name O O
show flights from kansas city to orlando,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
i need a sunday flight from tampa to charlotte,atis_flight,O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name
list flights from minneapolis to pittsburgh on friday,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight on american from miami to chicago arrive in chicago about 5 pm,atis_flight,O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city,atis_flight_no,O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name
list the flights from montreal to philly before 9 am,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
on june eighth what flights go from westchester county to cincinnati,atis_flight,O B-depart_date.month_name B-depart_date.day_number O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
give me the flights from phoenix to milwaukee on american airlines,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
how far is new york's la guardia from downtown,atis_distance,O O O B-city_name I-city_name B-airport_name I-airport_name O O
