text,label,tags
what is the seating capacity of the 757 and also list the distance in miles from boston airport to downtown boston,atis_capacity atis_distance,O O O O O O O B-aircraft_code O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-city_name
"what is the airfare for a round trip first class ticket from detroit to st. petersburg , what days of the week do flights from san jose to nashville fly on and please list ground transportation from ewr into new york city",atis_airfare atis_day_name atis_ground_service,O O O O O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O B-airport_code O B-city_name I-city_name I-city_name
list flights from houston to denver and then what are the fares for ground transportation in denver,atis_flight atis_ground_fare,O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O B-city_name
what days of the week do flights from san jose to nashville fly on,atis_day_name,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
now show me ground transportation in houston on monday afternoon,atis_ground_service,O O O O O O B-city_name O B-day_name B-period_of_day
what days of the week do flights from san jose to nashville fly on and also what are the fares for ground transportation in denver,atis_day_name atis_ground_fare,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O B-city_name
ground transportation in las vegas and also what meals are served on american flight 811 from tampa to milwaukee,atis_ground_service atis_meal,O O O B-city_name I-city_name O O O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
"what does the restriction ap58 mean , how much is coach flight from pittsburgh to atlanta and what is the seating capacity for aircraft l10",atis_abbreviation atis_airfare atis_capacity,O O O O B-restriction_code O O O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-aircraft_code
what type of aircraft are flying from cleveland to dallas before noon,atis_aircraft,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day
what airlines fly between washington dc and columbus ohio and also is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning,atis_airline atis_ground_service,O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name O O O O O O O O B-airport_name I-airport_name O O O O O O O O O O B-period_of_day
what is mci and then list la,atis_abbreviation atis_city,O O B-airport_code O O O B-city_name
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto and then now show me ground transportation in houston on monday afternoon,atis_airline atis_ground_service,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O B-city_name O B-day_name B-period_of_day
"list the distance in miles from san francisco international airport to san francisco downtown , flight number from houston to dallas and then how much is a limousine service in la guardia",atis_distance atis_flight_no atis_ground_fare,O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-transport_type O O B-airport_name I-airport_name
"i would like to know what airports are in los angeles , list the cities from which northwest flies and what are the departure times from detroit to westchester county",atis_airport atis_city atis_flight_time,O O O O O O O O O B-city_name I-city_name O O O O O O B-airline_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight number from dallas to houston,atis_flight_no,O O O B-fromloc.city_name O B-toloc.city_name
how many passengers can fly on a 757 and then how much is a limousine service in toronto international,atis_capacity atis_ground_fare,O O O O O O O B-aircraft_code O O O O O O B-transport_type O O B-airport_name I-airport_name
show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994 and then which airport is closest to ontario california,atis_airfare atis_airport,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year O O O O O B-mod O B-city_name B-state_name
what airline is dl and how many canadian airlines international flights use aircraft 320,atis_airline atis_quantity,O O O B-airline_code O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
what is the seating capacity of an m80 and then list distance from airports to downtown in new york,atis_capacity atis_distance,O O O O O O O B-aircraft_code O O O O O O O O O B-city_name I-city_name
"list california nevada arizona airports , list the cities from which northwest flies and also how many canadian airlines international flights use aircraft 320",atis_airport atis_city atis_quantity,O B-state_name B-state_name B-state_name O O O O O O O B-airline_name O O O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
does the airport at burbank have a flight that comes in from kansas city,atis_flight,O O O O B-toloc.city_name O O O O O O O B-fromloc.city_name I-fromloc.city_name
list la and how many canadian airlines international flights use j31,atis_city atis_quantity,O B-city_name O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
i need the flight numbers of flights leaving from cleveland and arriving at dallas,atis_flight_no,O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name
flight numbers on american airlines from phoenix to milwaukee,atis_flight_no,O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
what is a d9s and what cities does northwest fly out of,atis_abbreviation atis_city,O O O B-aircraft_code O O O O B-airline_name O O O
"what airlines fly into denver , list the distance in miles from toronto international airport to downtown toronto and then flight numbers from seattle to chicago on continental",atis_airline atis_distance atis_flight_no,O O O O B-toloc.city_name O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name
get the saturday fare from washington to toronto and then how much is a limousine service in toronto international,atis_airfare atis_ground_fare,O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-transport_type O O B-airport_name I-airport_name
what days of the week do flights from san jose to nashville fly on and what are the departure times from detroit to westchester county,atis_day_name atis_flight_time,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what are restrictions ap 57,atis_abbreviation,O O O B-restriction_code I-restriction_code
"list type of aircraft for all flights from charlotte , flight number from houston to dallas and are snacks served on tower air",atis_aircraft atis_flight_no atis_meal,O O O O O O O O B-fromloc.city_name O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description O O B-airline_name I-airline_name
what is the seating capacity for delta be1,atis_capacity,O O O O O O B-airline_name B-aircraft_code
what airlines fly between washington dc and columbus ohio and then list california nevada arizona airports,atis_airline atis_airport,O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name O O O B-state_name B-state_name B-state_name O
tell me about the m80 aircraft and then what day of the week do flights from nashville to tacoma fly on,atis_aircraft atis_day_name,O O O O B-aircraft_code O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O
what meals are served on american flight 665 673 from milwaukee to seattle,atis_meal,O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name
"tell me about the m80 aircraft , show me the cheapest round trip fares from houston to boston and then how many canadian airlines international flights use j31",atis_aircraft atis_airfare atis_quantity,O O O O B-aircraft_code O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
how much is coach flight from pittsburgh to atlanta and then how long does a flight from baltimore to san francisco take,atis_airfare atis_distance,O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O
what is the capacity of the 73s,atis_capacity,O O O O O O B-aircraft_code
how many canadian airlines flights use aircraft dh8,atis_quantity,O O B-airline_name I-airline_name O O O B-aircraft_code
tell me about the type of aircraft called an m80 and show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994,atis_aircraft atis_airfare,O O O O O O O O O B-aircraft_code O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year
"what cities does northwest fly to , show flights from kansas city to minneapolis and then what are the fares for ground transportation in denver",atis_city atis_flight atis_ground_fare,O O O B-airline_name O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O B-city_name
list type of aircraft for all flights from charlotte and what are the departure times from detroit to westchester county,atis_aircraft atis_flight_time,O O O O O O O O B-fromloc.city_name O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
is there a fare from pittsburgh to cleveland under 200 dollars and also what is the seating capacity of a dc9,atis_airfare atis_capacity,O O O O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount O O O O O O O O O B-aircraft_code
which airline is us,atis_airline,O O O B-airline_code
what are the departure times from detroit to westchester county and how much is the limousine service in boston,atis_flight_time atis_ground_fare,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-transport_type O O B-city_name
what is the seating capacity of the m80 and then get flights between st. petersburg and charlotte,atis_capacity atis_flight,O O O O O O O B-aircraft_code O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
"what cities does northwest fly out of , how far is toronto international from downtown and also what are the fares for ground transportation in denver",atis_city atis_distance atis_ground_fare,O O O B-airline_name O O O O O O O B-airport_name I-airport_name O O O O O O O O O O O O B-city_name
list a flight on american airlines from toronto to san diego,atis_flight,O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
how much is a limousine service in toronto international,atis_ground_fare,O O O O B-transport_type O O B-airport_name I-airport_name
how far is los angeles international from downtown and ground transportation for las vegas,atis_distance atis_ground_service,O O O B-airport_name I-airport_name I-airport_name O O O O O O B-city_name I-city_name
what does ua mean and also list limousine rates for the city of boston,atis_abbreviation atis_ground_fare,O O B-airline_code O O O O B-transport_type O O O B-city_name I-city_name I-city_name
"what does fare code bh mean , what type of aircraft is used for the american flight leaving at 419 pm and then st. paul to kansas city friday night",atis_abbreviation atis_aircraft atis_flight,O O O O B-fare_basis_code O O O O O O O O O O B-airline_name O O O B-depart_time.time I-depart_time.time O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
tell me all the airports in the new york city area,atis_airport,O O O O O O O B-city_name I-city_name I-city_name O
what is the seating capacity of a 72s and also flight numbers from seattle to chicago on continental,atis_capacity atis_flight_no,O O O O O O O B-aircraft_code O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name
what airlines are departing from baltimore and what is the seating capacity of the type of aircraft m80,atis_airline atis_capacity,O O O O O B-fromloc.city_name O O O O O O O O O O O B-aircraft_code
list airports in la and also are snacks served on tower air,atis_airport atis_meal,O O O B-city_name O O O B-meal_description O O B-airline_name I-airline_name
at the charlotte airport how many different types of aircraft are there for us air,atis_aircraft,O O B-city_name I-city_name O O O O O O O O O B-airline_name I-airline_name
what does fare code bh mean and also which airline is as,atis_abbreviation atis_airline,O O O O B-fare_basis_code O O O O O O B-airline_code
"list the cities from which northwest flies , flight number from houston to dallas and then what are the departure times from detroit to westchester county",atis_city atis_flight_no atis_flight_time,O O O O O B-airline_name O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight numbers from chicago to seattle,atis_flight_no,O O O B-fromloc.city_name O B-toloc.city_name
"determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon , get saturday fares from washington to montreal and also what meals are there on flight 382 from milwaukee to washington dc on tuesday morning",atis_aircraft atis_airfare atis_meal,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day
i need a ticket from nashville tennessee to seattle,atis_airfare,O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name
flight number from houston to dallas,atis_flight_no,O O O B-fromloc.city_name O B-toloc.city_name
"list the cities from which northwest flies , is there ground transportation from lga into new york city and also how many canadian airlines international flights use aircraft 320",atis_city atis_ground_service atis_quantity,O O O O O B-airline_name O O O O O O O B-airport_code O B-city_name I-city_name I-city_name O O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
what does q mean and then what meals are served on american flight 811 from tampa to milwaukee,atis_abbreviation atis_meal,O O B-fare_basis_code O O O O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
flights from atlanta to seattle and please show ground transportation to milwaukee,atis_flight atis_ground_service,O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-city_name
what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_meal,O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day
how much is the limousine service in boston,atis_ground_fare,O O O O B-transport_type O O B-city_name
how many canadian airlines flights use aircraft dh8,atis_quantity,O O B-airline_name I-airline_name O O O B-aircraft_code
tell me about the m80 aircraft and list the cities from which northwest flies,atis_aircraft atis_city,O O O O B-aircraft_code O O O O O O O B-airline_name O
"what does fare code f mean , is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank and list california airports",atis_abbreviation atis_airline atis_airport,O O O O B-fare_basis_code O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-state_name O
tell me about the m80 aircraft,atis_aircraft,O O O O B-aircraft_code O
find me a flight from cincinnati to any airport in the new york city area and then what ground transportation is available between pittsburgh airport and downtown pittsburgh,atis_flight atis_ground_service,O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O B-airport_name I-airport_name O O B-city_name
how much is limousine service in los angeles,atis_ground_fare,O O O B-transport_type O O B-city_name I-city_name
to what cities from boston does america west fly first class,atis_city,O O O O B-fromloc.city_name O B-airline_name I-airline_name O B-class_type I-class_type
flight numbers on american airlines from phoenix to milwaukee,atis_flight_no,O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
what are the departure times from detroit to westchester county,atis_flight_time,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"tell me about the m80 aircraft , show me the cheapest round trip fares from san francisco to houston and also list airports in arizona nevada and california please",atis_aircraft atis_airfare atis_airport,O O O O B-aircraft_code O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-state_name I-state_name O B-state_name O
what day of the week do flights from nashville to tacoma fly on and then how many canadian airlines flights use aircraft dh8,atis_day_name atis_quantity,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-airline_name I-airline_name O O O B-aircraft_code
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon,atis_aircraft,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day
what is a d9s,atis_abbreviation,O O O B-aircraft_code
what are the fares for ground transportation in denver,atis_ground_fare,O O O O O O O O B-city_name
is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning,atis_ground_service,O O O O O O B-airport_name I-airport_name O O O O O O O O O O B-period_of_day
what meals are served on american flight 811 from tampa to milwaukee,atis_meal,O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
which airline is us,atis_airline,O O O B-airline_code
"what type of aircraft is used for the american flight leaving at 419 pm , what day of the week do flights from nashville to tacoma fly on and list distance from airports to downtown in new york",atis_aircraft atis_day_name atis_distance,O O O O O O O O B-airline_name O O O B-depart_time.time I-depart_time.time O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O B-city_name I-city_name
what are the departure times from detroit to westchester county and then how many canadian airlines international flights use j31,atis_flight_time atis_quantity,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
what type of plane is a d9s and also how much is the limousine service in boston,atis_aircraft atis_ground_fare,O O O O O O B-aircraft_code O O O O O O B-transport_type O O B-city_name
which airline is us,atis_airline,O O O B-airline_code
what days of the week do flights from san jose to nashville fly on,atis_day_name,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
how many canadian airlines international flights use j31,atis_quantity,O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
list the cheapest fare from charlotte to las vegas and then list airports in new york,atis_airfare atis_airport,O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-city_name I-city_name
how much is coach flight from pittsburgh to atlanta,atis_airfare,O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name
list ground transportation in baltimore,atis_ground_service,O O O O B-city_name
now show me all the round trips from new york to miami and then how many canadian airlines flights use aircraft dh8,atis_flight atis_quantity,O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-airline_name I-airline_name O O O B-aircraft_code
tell me about the m80 aircraft,atis_aircraft,O O O O B-aircraft_code O
how many passengers can an l1011 aircraft hold,atis_capacity,O O O O O B-aircraft_code O O
"list the cheapest fare from charlotte to las vegas , what days of the week do flights from san jose to nashville fly on and also what meals are served on american flight 665 673 from milwaukee to seattle",atis_airfare atis_day_name atis_meal,O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name
"what does hp stand for , how many passengers can fly on a 757 and what are the departure times from detroit to westchester county",atis_abbreviation atis_capacity atis_flight_time,O O B-airline_code O O O O O O O O O O B-aircraft_code O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show flights tuesday evening from milwaukee to st. louis and also how many canadian airlines international flights use aircraft 320,atis_flight atis_quantity,O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
show me round trip flights from burbank to seattle,atis_flight,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
how far is san francisco international from downtown and flight numbers from chicago to seattle,atis_distance atis_flight_no,O O O B-airport_name I-airport_name I-airport_name O O O O O O B-fromloc.city_name O B-toloc.city_name
how much is a limousine service in toronto international,atis_ground_fare,O O O O B-transport_type O O B-airport_name I-airport_name
tell me about the m80 aircraft,atis_aircraft,O O O O B-aircraft_code O
list airports in arizona nevada and california please and also to what cities from boston does america west fly first class,atis_airport atis_city,O O O B-state_name I-state_name O B-state_name O O O O O O O B-fromloc.city_name O B-airline_name I-airline_name O B-class_type I-class_type
what airlines off from love field between 6 and 10 am on june sixth and are snacks served on tower air,atis_airline atis_meal,O O O O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O B-depart_date.month_name B-depart_date.day_number O O B-meal_description O O B-airline_name I-airline_name
what is the seating capacity for aircraft l10 and then what are the departure times from detroit to westchester county,atis_capacity atis_flight_time,O O O O O O O B-aircraft_code O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list ground transportation in baltimore and then are snacks served on tower air,atis_ground_service atis_meal,O O O O B-city_name O O O B-meal_description O O B-airline_name I-airline_name
what meals are served on american flight 665 673 from milwaukee to seattle,atis_meal,O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name
what is seating capacity on the aircraft 73s and also what is the latest flight from baltimore to oakland that serves dinner,atis_capacity atis_flight,O O O O O O O B-aircraft_code O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description
what airline is as as in sam and also find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight,atis_airline atis_flight,O O O B-airline_code O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O B-flight_stop O
list the cities from which northwest flies and also what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_city atis_meal,O O O O O B-airline_name O O O O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time
list airports in la and then how many canadian airlines international flights use j31,atis_airport atis_quantity,O O O B-city_name O O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
"show me all the flights from las vegas to new york city , i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city and then how many canadian airlines flights use aircraft dh8",atis_flight atis_flight_no atis_quantity,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-airline_name I-airline_name O O O B-aircraft_code
what cities does northwest fly to,atis_city,O O O B-airline_name O O
list type of aircraft for all flights from charlotte and then what are the departure times from detroit to westchester county,atis_aircraft atis_flight_time,O O O O O O O O B-fromloc.city_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is the seating capacity of the 757 and what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_capacity atis_meal,O O O O O O O B-aircraft_code O O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time
what cities does northwest fly out of and then houston to dallas before midnight,atis_city atis_flight,O O O B-airline_name O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day
how much is a limousine service in toronto international,atis_ground_fare,O O O O B-transport_type O O B-airport_name I-airport_name
what airline is us,atis_airline,O O O B-airline_code
what airlines fly between detroit and westchester county and then how long does a flight from baltimore to san francisco take,atis_airline atis_distance,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O
"list type of aircraft for all flights from charlotte , list ground transportation in baltimore and then what meals are served on american flight 665 673 from milwaukee to seattle",atis_aircraft atis_ground_service atis_meal,O O O O O O O O B-fromloc.city_name O O O O O B-city_name O O O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name
at the charlotte airport how many different types of aircraft are there for us air and then what's the fare for a taxi to denver,atis_aircraft atis_ground_fare,O O B-city_name I-city_name O O O O O O O O O B-airline_name I-airline_name O O O O O O O B-transport_type O B-city_name
what airline flies from boston to san diego,atis_airline,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what airline is as,atis_airline,O O O B-airline_code
what day of the week do flights from nashville to tacoma fly on and also list the distance in miles from boston airport to downtown boston,atis_day_name atis_distance,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-city_name
what cities does northwest fly out of and how far is toronto international from downtown,atis_city atis_distance,O O O B-airline_name O O O O O O O B-airport_name I-airport_name O O
what does q mean and get saturday fares from washington to montreal,atis_abbreviation atis_airfare,O O B-fare_basis_code O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name
give me the flights from chicago to seattle saturday morning that have meals and how much is a limousine service in la guardia,atis_flight atis_ground_fare,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O B-meal O O O O O B-transport_type O O B-airport_name I-airport_name
how much is limousine service in los angeles and i need to rent a car at tampa,atis_ground_fare atis_ground_service,O O O B-transport_type O O B-city_name I-city_name O O O O O O B-transport_type O B-city_name
what does q mean,atis_abbreviation,O O B-fare_basis_code O
list california airports and flight numbers from seattle to chicago on continental,atis_airport atis_flight_no,O B-state_name O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name
what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_meal,O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and what is seating capacity on the aircraft 73s,atis_aircraft atis_capacity,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day O O O O O O O O B-aircraft_code
what days of the week do flights from san jose to nashville fly on and then what are the departure times from detroit to westchester county,atis_day_name atis_flight_time,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what class is fare code q and then cheapest fare round trip from indianapolis to orlando on december twenty seventh,atis_abbreviation atis_airfare,O O O O O B-booking_class O O B-cost_relative O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
what day of the week do flights from nashville to tacoma fly on and cleveland to miami on wednesday arriving before 4 pm,atis_day_name atis_flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
"what is the capacity of the 73s , list the cities from which northwest flies and also how many canadian airlines international flights use j31",atis_capacity atis_city atis_quantity,O O O O O O B-aircraft_code O O O O O O B-airline_name O O O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and also list the distance in miles from toronto international airport to downtown toronto,atis_aircraft atis_distance,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name
"at the charlotte airport how many different types of aircraft are there for us air , what are the departure times from detroit to westchester county and also what meals are served on american flight 811 from tampa to milwaukee",atis_aircraft atis_flight_time atis_meal,O O B-city_name I-city_name O O O O O O O O O B-airline_name I-airline_name O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
"tell me all the airports near westchester county , what meals are served on american flight 811 from tampa to milwaukee and then how many canadian airlines flights use aircraft dh8",atis_airport atis_meal atis_quantity,O O O O O O B-city_name I-city_name O O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name O O O O B-airline_name I-airline_name O O O B-aircraft_code
what cities does northwest fly out of,atis_city,O O O B-airline_name O O O
"show me the cheapest round trip fares from houston to boston , list airports in la and then how many canadian airlines international flights use j31",atis_airfare atis_airport atis_quantity,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O O B-city_name O O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
flight numbers from chicago to seattle and also what are the departure times from detroit to westchester county,atis_flight_no atis_flight_time,O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list type of aircraft for all flights from charlotte,atis_aircraft,O O O O O O O O B-fromloc.city_name
"what is the seating capacity on the aircraft 733 , how far is new york's la guardia from downtown and also what's the ground transportation in denver",atis_capacity atis_distance atis_ground_service,O O O O O O O O B-aircraft_code O O O O B-city_name I-city_name B-airport_name I-airport_name O O O O O O O O O B-city_name
