text,label,tags
"find the cheapest one way fare from boston to san francisco , how many passengers can a boeing 737 hold and then how much does it cost to rent a car in tacoma",atis_airfare atis_capacity atis_ground_fare,O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O B-aircraft_code O O O O O O O O O O O B-transport_type O B-city_name
what is the fare on continental 271 from dallas to san francisco and then how many us air flights leave from washington,atis_airfare atis_quantity,O O O O O B-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-airline_name I-airline_name O O O B-fromloc.city_name
how many passengers can a boeing 737 hold and what city is mco,atis_capacity atis_city,O O O O O O B-aircraft_code O O O O O B-airport_code
"what time are the flights from baltimore to san francisco , what are the costs of car rental in dallas and then how many fares are there one way from tacoma to montreal",atis_flight_time atis_ground_fare atis_quantity,O B-flight_time O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-transport_type I-transport_type O B-city_name O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name
"where do the flights from boston to oakland stop , what city is mco and also what's restriction ap68",atis_airport atis_city atis_restriction,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O O O B-airport_code O O O O B-restriction_code
how much does it cost to rent a car in tacoma,atis_ground_fare,O O O O O O O O B-transport_type O B-city_name
list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm and also what's restriction ap68,atis_flight_time atis_restriction,O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O O B-restriction_code
kindly give me the type of aircraft used to fly from atlanta to denver and also what's restriction ap68,atis_aircraft atis_restriction,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-restriction_code
"how far from the airport in the dallas fort worth airport is dallas , how much does it cost to rent a car in tacoma and what's restriction ap68",atis_distance atis_ground_fare atis_restriction,O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name O O O O O O O O O B-transport_type O B-city_name O O O B-restriction_code
"how many passengers can a boeing 737 hold , what city is mco and also how long does it take to fly from boston to atlanta",atis_capacity atis_city atis_distance,O O O O O O B-aircraft_code O O O O O B-airport_code O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
airports in new york,atis_airport,O O B-city_name I-city_name
what is fare code f and what ground transportation is available at the baltimore airport,atis_abbreviation atis_ground_service,O O O O B-fare_basis_code O O O O O O O O B-airport_name I-airport_name
what kind of aircraft does delta fly before 8 am on august second from boston to denver and round trip fares from pittsburgh to philadelphia under 1000 dollars,atis_aircraft atis_airfare,O O O O O B-airline_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount
how much is a limousine between dallas fort worth international airport and dallas,atis_ground_fare,O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
"what city is mco , what are the costs of car rental in dallas and also how many fares are there one way from tacoma to montreal",atis_city atis_ground_fare atis_quantity,O O O B-airport_code O O O O O O B-transport_type I-transport_type O B-city_name O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name
show me all the types of aircraft and what's restriction ap68,atis_aircraft atis_restriction,O O O O O O O O O O B-restriction_code
how much is a limousine between dallas fort worth international airport and dallas and also what's restriction ap68,atis_ground_fare atis_restriction,O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O O O O B-restriction_code
what airlines fly from burbank to denver and then how long does it take to fly from boston to atlanta,atis_airline atis_distance,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
"airports in new york , how much does it cost to rent a car in tacoma and then in pittsburgh i'd like to rent a car",atis_airport atis_ground_fare atis_ground_service,O O B-city_name I-city_name O O O O O O O O O B-transport_type O B-city_name O O O B-city_name O O O O O B-transport_type
what are the costs of car rental in dallas,atis_ground_fare,O O O O O B-transport_type I-transport_type O B-city_name
what kind of airplane is flight ua 270 from denver to philadelphia and then what city is mco,atis_aircraft atis_city,O O O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O O O O O B-airport_code
what is the cheapest fare from baltimore to dallas in any class,atis_airfare,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O
what are the costs of car rental in dallas,atis_ground_fare,O O O O O B-transport_type I-transport_type O B-city_name
show me the fares from dallas to san francisco and then which airline serves denver pittsburgh and atlanta,atis_airfare atis_airline,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name
how many passengers can a boeing 737 hold and what are the costs of car rental in dallas,atis_capacity atis_ground_fare,O O O O O O B-aircraft_code O O O O O O O B-transport_type I-transport_type O B-city_name
show prices for all flights from baltimore to dallas on july twenty ninth and also how long does it take to fly from boston to atlanta,atis_airfare atis_distance,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
describe pittsburgh airport and also show me the flights arriving at love field from other airports,atis_airport atis_flight,O B-airport_name I-airport_name O O O O O O O O B-toloc.airport_name I-toloc.airport_name O O O
"what airlines have business class , how long does it take to fly from boston to atlanta and what's restriction ap68",atis_airline atis_distance atis_restriction,O O O B-class_type I-class_type O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-restriction_code
what airline is hp and what city is mco,atis_airline atis_city,O O O B-airline_code O O O O B-airport_code
what city is mco and then what's restriction ap68,atis_city atis_restriction,O O O B-airport_code O O O O B-restriction_code
"what is the cheapest fare from baltimore to dallas in any class , how long is a trip from philadelphia airport to downtown philadelphia and all flights from miami to new york",atis_airfare atis_distance atis_flight,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is fare class h,atis_abbreviation,O O O O B-fare_basis_code
how many passengers can a boeing 737 hold and then what city is mco,atis_capacity atis_city,O O O O O O B-aircraft_code O O O O O O B-airport_code
how many passengers can a boeing 737 hold,atis_capacity,O O O O O O B-aircraft_code O
what's restriction ap68,atis_restriction,O O B-restriction_code
airline that stands for dl and also what city is mco,atis_airline atis_city,O O O O B-airline_code O O O O O B-airport_code
what does fare code q mean,atis_abbreviation,O O O O B-fare_basis_code O
what's fare code yn and then airports in new york,atis_abbreviation atis_airport,O O O B-fare_basis_code O O O O B-city_name I-city_name
how many passengers can a boeing 737 hold and also what's restriction ap68,atis_capacity atis_restriction,O O O O O O B-aircraft_code O O O O O B-restriction_code
"what type of aircraft does eastern fly from atlanta to denver before 6 pm , how far from the airport in the dallas fort worth airport is dallas and please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco",atis_aircraft atis_distance atis_flight_time,O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name O O O O O B-flight_time I-flight_time O B-depart_time.period_of_day O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what does ewr stand for and also what is the ground transportation available in the city of fort worth,atis_abbreviation atis_ground_service,O O B-airport_code O O O O O O O O O O O O O O B-city_name I-city_name
"show me all prices of economy from baltimore to dallas , what city is mco and flights from pittsburgh to baltimore arriving between 4 and 5 pm",atis_airfare atis_city atis_flight,O O O O O B-economy O B-fromloc.city_name O B-toloc.city_name O O O O B-airport_code O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time
what does fare code qw mean and how many passengers can a boeing 737 hold,atis_abbreviation atis_capacity,O O O O B-fare_basis_code O O O O O O O O B-aircraft_code O
how many passengers can a boeing 737 hold and in new york i'll need to rent a car,atis_capacity atis_ground_service,O O O O O O B-aircraft_code O O O B-city_name I-city_name O O O O O B-transport_type
what kind of airplane is flight ua 270 from denver to philadelphia and then how many passengers can a boeing 737 hold,atis_aircraft atis_capacity,O O O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-aircraft_code O
describe pittsburgh airport,atis_airport,O B-airport_name I-airport_name
what airlines have business class,atis_airline,O O O B-class_type I-class_type
show me the ground transportation schedule in philadelphia in the morning on wednesday,atis_ground_service,O O O O O O O B-city_name O O B-period_of_day O B-day_name
i would like to know the first class fare on a flight from baltimore to denver and please show flights arriving in philadelphia from denver,atis_airfare atis_flight,O O O O O O B-class_type I-class_type O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-toloc.city_name O B-fromloc.city_name
"describe pittsburgh airport , show me all the flights from charlotte to cleveland and then on united airlines give me the flight times from boston to dallas",atis_airport atis_flight atis_flight_time,O B-airport_name I-airport_name O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-airline_name I-airline_name O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name
what city is mco and also on united airlines give me the flight times from boston to dallas,atis_city atis_flight_time,O O O B-airport_code O O O B-airline_name I-airline_name O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name
"show prices for all flights from baltimore to dallas on july twenty ninth , how many passengers can a boeing 737 hold and also what's restriction ap68",atis_airfare atis_capacity atis_restriction,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O O O B-aircraft_code O O O O O B-restriction_code
list the total number of flights to all airports by delta,atis_quantity,O O O O O O O O O O B-airline_name
what city is mco,atis_city,O O O B-airport_code
are there delta flights leaving denver and i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines,atis_flight atis_flight_time,O O B-airline_name O O B-fromloc.city_name O O O O O B-flight_time O O B-flight_mod O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
"okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket , list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm and also how much does it cost to rent a car in tacoma",atis_airfare atis_flight_time atis_ground_fare,O O O O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O O O O O O O O O B-class_type I-class_type O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O O O O O O O O B-transport_type O B-city_name
i need a flight on thursday before 8 am from oakland to salt lake city and is there a limousine service available from the pittsburgh airport,atis_flight atis_ground_service,O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-transport_type O O O O B-fromloc.airport_name I-fromloc.airport_name
what city is mco,atis_city,O O O B-airport_code
how many flights does each airline have with booking class k,atis_quantity,O O O O O O O O O O B-fare_basis_code
what does fare code qw mean,atis_abbreviation,O O O O B-fare_basis_code O
"which airline serves denver pittsburgh and atlanta , how long does it take to fly from boston to atlanta and please list the flight schedule from baltimore to san francisco on friday nights",atis_airline atis_distance atis_flight_time,O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
where do the flights from boston to oakland stop and also i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines,atis_airport atis_flight_time,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O O O O O B-flight_time O O B-flight_mod O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
what does fare code q mean and how many passengers can a boeing 737 hold,atis_abbreviation atis_capacity,O O O O B-fare_basis_code O O O O O O O O B-aircraft_code O
"what kind of plane flies from boston to pittsburgh after noon , what airlines fly from burbank to denver and what city is mco",atis_aircraft atis_airline atis_city,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-airport_code
how many passengers can a boeing 737 hold and also what are the costs of car rental in dallas,atis_capacity atis_ground_fare,O O O O O O B-aircraft_code O O O O O O O O B-transport_type I-transport_type O B-city_name
what airlines have business class,atis_airline,O O O B-class_type I-class_type
what does mco mean and also how much does it cost to rent a car in tacoma,atis_abbreviation atis_ground_fare,O O B-airport_code O O O O O O O O O O O B-transport_type O B-city_name
show me the fares from dallas to san francisco and then what airline uses the code hp,atis_airfare atis_airline,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O B-airline_code
"well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning , i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm and list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm",atis_aircraft atis_flight atis_flight_time,O O O O O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_time.time I-depart_time.time
what kind of plane flies from boston to pittsburgh after noon and also where do the flights from boston to oakland stop,atis_aircraft atis_airport,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop
what type of aircraft is used on the first flight from philadelphia to dallas in the morning and also flights from ontario to florida,atis_aircraft atis_flight,O O O O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.state_name
how long is a trip from philadelphia airport to downtown philadelphia and what are the sunday flights from oakland to washington dc,atis_distance atis_flight,O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name O O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
how many passengers can a boeing 737 hold,atis_capacity,O O O O O O B-aircraft_code O
what airline is hp and then how long is a trip from philadelphia airport to downtown philadelphia,atis_airline atis_distance,O O O B-airline_code O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name
show me the airlines from love field and rental cars in washington dc,atis_airline atis_ground_service,O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-transport_type I-transport_type O B-city_name B-state_code
"what city is mco , flights from cincinnati to o'hare departing after 718 am american and what are the costs of car rental in dallas",atis_city atis_flight atis_ground_fare,O O O B-airport_code O O O B-fromloc.city_name O B-toloc.airport_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-airline_name O O O O O O B-transport_type I-transport_type O B-city_name
what are the costs of car rental in dallas and also what ground transportation is available at the baltimore airport,atis_ground_fare atis_ground_service,O O O O O B-transport_type I-transport_type O B-city_name O O O O O O O O O B-airport_name I-airport_name
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh and where do the flights from boston to oakland stop,atis_aircraft atis_airport,O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop
i need a flight from baltimore to seattle that stops in minneapolis and also what's restriction ap68,atis_flight atis_restriction,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O O O B-restriction_code
what does code qw mean,atis_abbreviation,O O O B-fare_basis_code O
what city is mco and also how many first class flights does delta airlines have,atis_city atis_quantity,O O O B-airport_code O O O O B-class_type I-class_type O O B-airline_name I-airline_name O
ground transportation in denver and also what's restriction ap68,atis_ground_service atis_restriction,O O O B-city_name O O O O B-restriction_code
show me all flights from boston to atlanta which leave atlanta after noon tomorrow and how many first class flights does united have today,atis_flight atis_quantity,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_date.today_relative O O O B-class_type I-class_type O O B-airline_name O B-depart_date.today_relative
what city is mco and what's restriction ap68,atis_city atis_restriction,O O O B-airport_code O O O B-restriction_code
explain the restriction ap 80 and also what's restriction ap68,atis_abbreviation atis_restriction,O O O B-restriction_code I-restriction_code O O O O B-restriction_code
i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines and how many passengers can a boeing 737 hold,atis_airfare atis_capacity,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O O B-airline_name I-airline_name O O O O O O O B-aircraft_code O
what are the costs of car rental in dallas,atis_ground_fare,O O O O O B-transport_type I-transport_type O B-city_name
"what does fare code qo mean , how many passengers can a boeing 737 hold and how many us air flights leave from washington",atis_abbreviation atis_capacity atis_quantity,O O O O B-fare_basis_code O O O O O O O O B-aircraft_code O O O O B-airline_name I-airline_name O O O B-fromloc.city_name
"what city is mco , how much does it cost to rent a car in tacoma and also what's restriction ap68",atis_city atis_ground_fare atis_restriction,O O O B-airport_code O O O O O O O O O B-transport_type O B-city_name O O O O B-restriction_code
what are the fares from newark to la monday and wednesday and also how long is a trip from philadelphia airport to downtown philadelphia,atis_airfare atis_distance,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name
what is fare code f and how many first class flights does delta airlines have,atis_abbreviation atis_quantity,O O O O B-fare_basis_code O O O B-class_type I-class_type O O B-airline_name I-airline_name O
what is fare code c and then find the cheapest one way fare from boston to san francisco,atis_abbreviation atis_airfare,O O O O B-fare_basis_code O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
describe pittsburgh airport,atis_airport,O B-airport_name I-airport_name
show me the airlines for flights to or from love field and then show ground transportation in denver,atis_airline atis_ground_service,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O O O B-city_name
how many flights does american airlines have with a class of service code f and what's restriction ap68,atis_quantity atis_restriction,O O O O B-airline_name I-airline_name O O O O O O O B-fare_basis_code O O O B-restriction_code
where do the flights from boston to oakland stop and also what's restriction ap68,atis_airport atis_restriction,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O O O B-restriction_code
what type of aircraft is used flying from atlanta to denver before 12 noon,atis_aircraft,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
what flights are there on sunday from seattle to minneapolis and also what ground transportation is available at the boston airport,atis_flight atis_ground_service,O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-airport_name I-airport_name
how long does it take to fly from boston to atlanta and then please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,atis_distance atis_flight_time,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-flight_time I-flight_time O B-depart_time.period_of_day O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"where do the flights from boston to oakland stop , what is the ground transportation available in the city of fort worth and also what's restriction ap68",atis_airport atis_ground_service atis_restriction,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O O O O O O O O O O B-city_name I-city_name O O O O B-restriction_code
what is airline nw,atis_airline,O O O B-airline_code
what fare codes cover flights from philadelphia to san francisco and also what city is mco,atis_abbreviation atis_city,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-airport_code
"what is fare code y mean , which airline serves denver pittsburgh and atlanta and then airports in new york",atis_abbreviation atis_airline atis_airport,O O O O B-fare_basis_code O O O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name O O O O B-city_name I-city_name
"explain the restriction ap 80 , what are the prices of the flights from atlanta to dallas in the morning and also how long does it take to fly from boston to atlanta",atis_abbreviation atis_airfare atis_distance,O O O B-restriction_code I-restriction_code O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
are there any airlines that have flights from boston to philadelphia that leave before 630 am,atis_airline,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time
how many passengers can a boeing 737 hold,atis_capacity,O O O O O O B-aircraft_code O
where do the flights from boston to oakland stop and also how many first class flights does delta airlines have,atis_airport atis_quantity,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O O O B-class_type I-class_type O O B-airline_name I-airline_name O
"how many passengers can a boeing 737 hold , what city is mco and then how much does it cost to rent a car in tacoma",atis_capacity atis_city atis_ground_fare,O O O O O O B-aircraft_code O O O O O B-airport_code O O O O O O O O O O B-transport_type O B-city_name
"what's the lowest round trip fare from denver to pittsburgh , describe pittsburgh airport and then how many passengers can a boeing 737 hold",atis_airfare atis_airport atis_capacity,O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-airport_name I-airport_name O O O O O O O O B-aircraft_code O
what is fare code c and show me the airlines for flights to or from love field,atis_abbreviation atis_airline,O O O O B-fare_basis_code O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name
what is fare code f,atis_abbreviation,O O O O B-fare_basis_code
what airline is hp and also where do the flights from boston to oakland stop,atis_airline atis_airport,O O O B-airline_code O O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop
list the total number of flights to all airports by delta,atis_quantity,O O O O O O O O O O B-airline_name
what's restriction ap68,atis_restriction,O O B-restriction_code
how far from the airport in the dallas fort worth airport is dallas,atis_distance,O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name
show me the prices of all flights from atlanta to washington dc,atis_airfare,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
where do the flights from boston to oakland stop and how many flights does american airlines have from boston to atlanta,atis_airport atis_quantity,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name
on united airlines give me the flight times from boston to dallas,atis_flight_time,O B-airline_name I-airline_name O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name
explain the restriction ap 80 and then is there a flight from boston to san francisco making a stopover in dallas fort worth,atis_abbreviation atis_flight,O O O B-restriction_code I-restriction_code O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name
can you tell me what airline flies between denver and san francisco and how many flights does american airlines have with a class of service code f,atis_airline atis_quantity,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-airline_name I-airline_name O O O O O O O B-fare_basis_code
what are the prices of the flights from atlanta to dallas in the morning and then what city is mco,atis_airfare atis_city,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O O B-airport_code
"what city is mco , how far from the airport in the dallas fort worth airport is dallas and also what are the costs of car rental in dallas",atis_city atis_distance atis_ground_fare,O O O B-airport_code O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name O O O O O O O B-transport_type I-transport_type O B-city_name
what is fare code f,atis_abbreviation,O O O O B-fare_basis_code
what city is mco,atis_city,O O O B-airport_code
what city is mco and also how much does it cost to rent a car in tacoma,atis_city atis_ground_fare,O O O B-airport_code O O O O O O O O O O B-transport_type O B-city_name
what time are the flights from baltimore to san francisco and ground transportation denver,atis_flight_time atis_ground_service,O B-flight_time O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-city_name
what is the round trip thrift fare on us air from boston to san francisco,atis_airfare,O O O B-round_trip I-round_trip B-class_type O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning and list the total number of flights to all airports by delta,atis_aircraft atis_quantity,O O O O O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day O O O O O O O O O O O B-airline_name
how much is a limousine between dallas fort worth international airport and dallas and then what's restriction ap68,atis_ground_fare atis_restriction,O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O O O O B-restriction_code
what city is mco,atis_city,O O O B-airport_code
kindly give me the type of aircraft used to fly from atlanta to denver and how long is a trip from philadelphia airport to downtown philadelphia,atis_aircraft atis_distance,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name
please list the flight schedule from baltimore to san francisco on friday nights and then what's restriction ap68,atis_flight_time atis_restriction,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O B-restriction_code
what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth and also how many passengers can a boeing 737 hold,atis_airfare atis_capacity,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O B-aircraft_code O
show me the airlines for flights to or from love field and also describe pittsburgh airport,atis_airline atis_airport,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O B-airport_name I-airport_name
show prices for all flights from baltimore to dallas on july twenty ninth,atis_airfare,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
how many passengers can a boeing 737 hold and then what city is mco,atis_capacity atis_city,O O O O O O B-aircraft_code O O O O O O B-airport_code
what city is mco,atis_city,O O O B-airport_code
how much is a limousine between dallas fort worth international airport and dallas and also how many of delta's night flights are first class,atis_ground_fare atis_quantity,O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O O O O O B-airline_name B-depart_time.period_of_day O O B-class_type I-class_type
what types of ground transportation are available in philadelphia,atis_ground_service,O O O O O O O O B-city_name
what are the costs of car rental in dallas,atis_ground_fare,O O O O O B-transport_type I-transport_type O B-city_name
what's restriction ap68,atis_restriction,O O B-restriction_code
explain the restriction ap 80 and what's restriction ap68,atis_abbreviation atis_restriction,O O O B-restriction_code I-restriction_code O O O B-restriction_code
how many passengers can a boeing 737 hold and also what city is mco,atis_capacity atis_city,O O O O O O B-aircraft_code O O O O O O B-airport_code
